symbol,date,open,high,low,close,volume,amount
002050.SZ,2025-03-05,30.644616,31.386018,30.4469088,30.89175,84608056,2638937372.51
002050.SZ,2025-03-06,31.16854008,32.19661752,31.0400304,31.3365912,116634144,3728047717.92
002050.SZ,2025-03-07,31.1883108,31.75177632,30.71381352,31.3365912,101730547,3222969001.43
002050.SZ,2025-03-10,31.72212024,31.7814324,30.98071824,31.2377376,73954977,2340511113.17
002050.SZ,2025-03-11,30.14046264,30.76324032,29.74504824,30.14046264,122273965,3730342659.41
002050.SZ,2025-03-12,30.4469088,30.5457624,29.98229688,30.0020676,68664576,2099641357.53
002050.SZ,2025-03-13,30.1009212,30.1997748,28.85536584,29.13215592,94393763,2798331870.83
002050.SZ,2025-03-14,29.0629584,31.8308592,28.93444872,31.20808152,181614499,5667530896.01
002050.SZ,2025-03-17,30.8423232,31.11911328,30.22943088,30.95106216,86217750,2682286163.61
002050.SZ,2025-03-18,31.0400304,31.11911328,30.30851376,30.56553312,75067026,2322835921.75
002050.SZ,2025-03-19,30.46667952,30.51610632,29.74504824,29.97241152,74293975,2256890185.02
002050.SZ,2025-03-20,30.150348,30.97083288,29.71539216,30.37771128,86181639,2648310407.46
002050.SZ,2025-03-21,30.1009212,30.37771128,29.0629584,29.14204128,99027936,2949176835.6
002050.SZ,2025-03-24,29.3595192,29.42871672,28.667544,29.32986312,67362231,1980191954.53
002050.SZ,2025-03-25,29.68573608,29.903214,28.7663976,28.88502192,53121147,1571886252.05
002050.SZ,2025-03-26,28.667544,29.88344328,28.667544,29.14204128,68992689,2049976851.79
002050.SZ,2025-03-27,28.97399016,30.7434696,28.69720008,29.94275544,154220628,4694602678.43
002050.SZ,2025-03-28,29.65608,30.0514944,29.2112388,29.32986312,80130338,2390166720.59
002050.SZ,2025-03-31,29.1123852,29.2112388,28.04476632,28.49949288,96337648,2770758122.48
002050.SZ,2025-04-01,28.59834648,28.78616832,28.16339064,28.24247352,51530272,1480517418.68
002050.SZ,2025-04-02,28.34132712,28.82570976,28.14361992,28.50937824,55569109,1601720378.11
002050.SZ,2025-04-03,27.84705912,28.52914896,27.61969584,27.68889336,65663311,1858099864.41
002050.SZ,2025-04-07,24.92099256,25.44491664,24.92099256,24.92099256,45478600,1151334652.02
002050.SZ,2025-04-08,24.2685588,24.5156928,22.42988184,22.59793296,188600436,4360752694.83
002050.SZ,2025-04-09,21.80710416,23.40853248,21.01627536,22.8846084,160444591,3645813153.24
002050.SZ,2025-04-10,24.69362928,25.1582412,24.05108088,24.1202784,144163181,3572761853.2
002050.SZ,2025-04-11,23.70509328,25.0593876,23.5271568,24.7628268,95218580,2363266906.22
002050.SZ,2025-04-14,25.14835584,25.28675088,24.466266,24.52557816,90016849,2255094290.57
002050.SZ,2025-04-15,24.7628268,25.5042288,24.3179856,24.466266,71569069,1790628355.54
002050.SZ,2025-04-16,24.219132,24.28832952,23.36899104,23.724864,75746712,1821283276.99
002050.SZ,2025-04-17,23.6754372,24.10050768,23.5271568,23.70509328,39343352,948666392.97
002050.SZ,2025-04-18,23.68532256,23.88302976,23.4283032,23.80394688,35116609,840603679.62
002050.SZ,2025-04-21,23.73474936,25.79090424,23.49750072,25.42514592,111347740,2801395588.42
002050.SZ,2025-04-22,25.3065216,25.4053752,24.57500496,24.62443176,75855140,1904284512.16
002050.SZ,2025-04-23,25.3559484,25.86010176,25.21755336,25.53388488,115104798,2969291283.27
002050.SZ,2025-04-24,25.53388488,25.69205064,24.84190968,24.92099256,62348742,1590025558.78
002050.SZ,2025-04-25,25.01984616,25.6525092,25.0099608,25.1582412,60635891,1554081428.37
002050.SZ,2025-04-28,25.28675088,25.701936,25.04950224,25.26698016,63928950,1639217085.35
002050.SZ,2025-04-29,25.26698016,25.98861144,25.1088144,25.74147744,83712999,2173340055.55
